id,ACTION
44898,1
44899,1
44900,0
44901,1
44902,0
44903,1
44904,1
44905,0
44906,1
44907,0
44908,0
44909,0
44910,1
44911,0
44912,1
44913,1
44914,1
44915,1
44916,1
44917,1
44918,0
44919,1
44920,0
44921,0
44922,1
44923,1
44924,1
44925,0
44926,0
44927,1
44928,0
44929,1
44930,1
44931,0
44932,1
44933,1
44934,1
44935,1
44936,1
44937,1
44938,1
44939,1
44940,0
44941,0
44942,1
44943,1
44944,0
44945,0
44946,1
44947,1
44948,1
44949,1
44950,1
44951,1
44952,0
44953,1
44954,1
44955,1
44956,1
44957,1
44958,1
44959,1
44960,0
44961,1
44962,1
44963,0
44964,0
44965,1
44966,1
44967,1
44968,1
44969,1
44970,0
44971,1
44972,0
44973,1
44974,1
44975,1
44976,0
44977,0
44978,1
44979,1
44980,1
44981,1
44982,0
44983,1
44984,1
44985,0
44986,1
44987,1
44988,1
44989,1
44990,1
44991,0
44992,1
44993,1
44994,1
44995,0
44996,1
44997,1
44998,1
44999,1
45000,0
45001,1
45002,1
45003,0
45004,1
45005,0
45006,0
45007,1
45008,1
45009,0
45010,0
45011,0
45012,1
45013,0
45014,1
45015,1
45016,1
45017,1
45018,0
45019,1
45020,1
45021,1
45022,0
45023,1
45024,1
45025,1
45026,0
45027,1
45028,1
45029,0
45030,1
45031,1
45032,0
45033,1
45034,0
45035,0
45036,1
45037,0
45038,0
45039,1
45040,0
45041,0
45042,1
45043,0
45044,0
45045,1
45046,1
45047,1
45048,1
45049,1
45050,1
45051,1
45052,1
45053,1
45054,1
45055,1
45056,1
45057,0
45058,1
45059,1
45060,1
45061,1
45062,1
45063,1
45064,1
45065,1
45066,0
45067,0
45068,1
45069,0
45070,1
45071,1
45072,0
45073,1
45074,1
45075,0
45076,0
45077,0
45078,0
45079,0
45080,1
45081,1
45082,1
45083,1
45084,1
45085,1
45086,0
45087,1
45088,1
45089,0
45090,0
45091,0
45092,1
45093,0
45094,0
45095,1
45096,0
45097,1
45098,0
45099,1
45100,0
45101,0
45102,1
45103,1
45104,1
45105,1
45106,0
45107,1
45108,0
45109,0
45110,1
45111,0
45112,1
45113,0
45114,0
45115,1
45116,0
45117,1
45118,1
45119,1
45120,1
45121,1
45122,0
45123,0
45124,1
45125,1
45126,1
45127,1
45128,0
45129,1
45130,1
45131,1
45132,1
45133,1
45134,0
45135,0
45136,1
45137,0
45138,1
45139,1
45140,0
45141,1
45142,1
45143,1
45144,1
45145,1
45146,1
45147,1
45148,1
45149,1
45150,1
45151,0
45152,1
45153,1
45154,1
45155,0
45156,1
45157,1
45158,1
45159,1
45160,1
45161,1
45162,1
45163,1
45164,1
45165,1
45166,1
45167,1
45168,1
45169,1
45170,1
45171,1
45172,0
45173,1
45174,1
45175,0
45176,0
45177,0
45178,0
45179,1
45180,0
45181,1
45182,1
45183,1
45184,0
45185,1
45186,1
45187,0
45188,1
45189,1
45190,0
45191,0
45192,1
45193,0
45194,1
45195,0
45196,1
45197,1
45198,1
45199,1
45200,1
45201,1
45202,1
45203,0
45204,1
45205,0
45206,1
45207,1
45208,1
45209,0
45210,1
45211,1
45212,1
45213,1
45214,1
45215,0
45216,1
45217,0
45218,0
45219,1
45220,0
45221,1
45222,1
45223,1
45224,1
45225,0
45226,1
45227,0
45228,1
45229,1
45230,1
45231,1
45232,1
45233,0
45234,0
45235,1
45236,1
45237,1
45238,1
45239,1
45240,1
45241,1
45242,1
45243,0
45244,0
45245,1
45246,1
45247,1
45248,0
45249,0
45250,1
45251,1
45252,0
45253,0
45254,1
45255,1
45256,0
45257,1
45258,1
45259,0
45260,1
45261,1
45262,1
45263,1
45264,1
45265,1
45266,0
45267,1
45268,0
45269,0
45270,1
45271,1
45272,1
45273,1
45274,1
45275,1
45276,1
45277,0
45278,1
45279,1
45280,1
45281,1
45282,1
45283,0
45284,1
45285,1
45286,1
45287,0
45288,1
45289,1
45290,1
45291,1
45292,1
45293,0
45294,1
45295,1
45296,0
45297,1
45298,1
45299,1
45300,0
45301,1
45302,0
45303,1
45304,1
45305,1
45306,1
45307,0
45308,1
45309,0
45310,1
45311,1
45312,1
45313,0
45314,1
45315,0
45316,1
45317,1
45318,1
45319,1
45320,0
45321,1
45322,1
45323,0
45324,0
45325,1
45326,1
45327,1
45328,0
45329,0
45330,0
45331,1
45332,1
45333,1
45334,0
45335,0
45336,0
45337,1
45338,1
45339,0
45340,1
45341,1
45342,1
45343,1
45344,0
45345,1
45346,0
45347,0
45348,1
45349,0
45350,1
45351,0
45352,1
45353,1
45354,0
45355,0
45356,0
45357,1
45358,0
45359,1
45360,0
45361,1
45362,1
45363,1
45364,0
45365,0
45366,1
45367,0
45368,1
45369,1
45370,1
45371,0
45372,1
45373,1
45374,1
45375,0
45376,0
45377,0
45378,1
45379,0
45380,0
45381,1
45382,0
45383,1
45384,1
45385,1
45386,1
45387,0
45388,0
45389,1
45390,1
45391,1
45392,0
45393,0
45394,0
45395,1
45396,1
45397,1
45398,1
45399,1
45400,1
45401,0
45402,1
45403,1
45404,1
45405,1
45406,0
45407,1
45408,1
45409,1
45410,1
45411,0
45412,1
45413,1
45414,1
45415,0
45416,1
45417,0
45418,0
45419,0
45420,0
45421,1
45422,1
45423,1
45424,1
45425,1
45426,1
45427,1
45428,1
45429,0
45430,1
45431,1
45432,0
45433,1
45434,1
45435,1
45436,0
45437,1
45438,1
45439,1
45440,1
45441,1
45442,0
45443,0
45444,0
45445,0
45446,1
45447,0
45448,1
45449,0
45450,1
45451,1
45452,1
45453,1
45454,1
45455,1
45456,1
45457,1
45458,0
45459,0
45460,1
45461,1
45462,0
45463,1
45464,0
45465,0
45466,1
45467,1
45468,1
45469,1
45470,1
45471,0
45472,1
45473,0
45474,1
45475,0
45476,1
45477,1
45478,1
45479,1
45480,1
45481,0
45482,0
45483,1
45484,1
45485,1
45486,1
45487,0
45488,1
45489,1
45490,1
45491,1
45492,1
45493,1
45494,1
45495,1
45496,0
45497,0
45498,0
45499,1
45500,1
45501,1
45502,0
45503,0
45504,1
45505,0
45506,1
45507,1
45508,0
45509,1
45510,1
45511,0
45512,1
45513,1
45514,0
45515,0
45516,0
45517,1
45518,1
45519,1
45520,1
45521,0
45522,0
45523,0
45524,1
45525,0
45526,1
45527,0
45528,1
45529,1
45530,1
45531,0
45532,1
45533,1
45534,1
45535,1
45536,0
45537,0
45538,0
45539,0
45540,1
45541,1
45542,0
45543,1
45544,1
45545,1
45546,0
45547,1
45548,1
45549,1
45550,1
45551,1
45552,0
45553,1
45554,1
45555,0
45556,0
45557,0
45558,0
45559,1
45560,0
45561,1
45562,1
45563,0
45564,1
45565,1
45566,1
45567,1
45568,1
45569,0
45570,1
45571,1
45572,1
45573,1
45574,0
45575,1
45576,1
45577,1
45578,1
45579,0
45580,1
45581,1
45582,0
45583,1
45584,1
45585,1
45586,1
45587,1
45588,1
45589,1
45590,1
45591,1
45592,0
45593,1
45594,1
45595,1
45596,1
45597,1
45598,0
45599,1
45600,1
45601,0
45602,1
45603,0
45604,0
45605,1
45606,1
45607,0
45608,1
45609,1
45610,1
45611,0
45612,1
45613,1
45614,0
45615,1
45616,0
45617,1
45618,0
45619,0
45620,1
45621,1
45622,1
45623,1
45624,1
45625,1
45626,1
45627,1
45628,1
45629,1
45630,1
45631,1
45632,1
45633,1
45634,1
45635,1
45636,1
45637,0
45638,1
45639,1
45640,0
45641,1
45642,0
45643,0
45644,1
45645,1
45646,1
45647,1
45648,0
45649,1
45650,1
45651,1
45652,1
45653,0
45654,1
45655,1
45656,1
45657,1
45658,0
45659,0
45660,1
45661,0
45662,0
45663,0
45664,1
45665,1
45666,0
45667,0
45668,0
45669,0
45670,1
45671,0
45672,1
45673,1
45674,0
45675,1
45676,0
45677,1
45678,1
45679,1
45680,1
45681,1
45682,1
45683,1
45684,0
45685,1
45686,0
45687,1
45688,0
45689,0
45690,1
45691,1
45692,1
45693,1
45694,1
45695,0
45696,1
45697,1
45698,1
45699,0
45700,1
45701,1
45702,1
45703,1
45704,0
45705,0
45706,1
45707,0
45708,1
45709,0
45710,1
45711,1
45712,0
45713,1
45714,0
45715,1
45716,1
45717,1
45718,1
45719,1
45720,0
45721,1
45722,1
45723,0
45724,0
45725,1
45726,1
45727,1
45728,0
45729,0
45730,1
45731,0
45732,1
45733,0
45734,1
45735,1
45736,1
45737,0
45738,1
45739,1
45740,1
45741,1
45742,1
45743,1
45744,1
45745,1
45746,1
45747,0
45748,1
45749,1
45750,1
45751,1
45752,1
45753,1
45754,1
45755,1
45756,1
45757,0
45758,1
45759,1
45760,1
45761,1
45762,1
45763,1
45764,1
45765,1
45766,0
45767,1
45768,0
45769,0
45770,0
45771,0
45772,0
45773,0
45774,0
45775,1
45776,0
45777,0
45778,1
45779,0
45780,1
45781,0
45782,1
45783,1
45784,1
45785,0
45786,1
45787,1
45788,1
45789,1
45790,1
45791,0
45792,1
45793,1
45794,1
45795,1
45796,0
45797,0
45798,1
45799,1
45800,1
45801,1
45802,0
45803,1
45804,1
45805,1
45806,0
45807,1
45808,1
45809,0
45810,1
45811,1
45812,1
45813,1
45814,1
45815,1
45816,1
45817,1
45818,0
45819,1
45820,0
45821,1
45822,1
45823,1
45824,0
45825,1
45826,1
45827,1
45828,1
45829,1
45830,0
45831,0
45832,1
45833,1
45834,1
45835,0
45836,0
45837,1
45838,0
45839,1
45840,1
45841,0
45842,1
45843,0
45844,1
45845,1
45846,1
45847,1
45848,0
45849,0
45850,1
45851,1
45852,1
45853,0
45854,1
45855,1
45856,0
45857,1
45858,1
45859,1
45860,1
45861,1
45862,1
45863,1
45864,1
45865,1
45866,1
45867,0
45868,0
45869,1
45870,1
45871,1
45872,0
45873,1
45874,1
45875,1
45876,1
45877,1
45878,0
45879,1
45880,1
45881,0
45882,1
45883,1
45884,1
45885,0
45886,1
45887,1
45888,1
45889,1
45890,0
45891,1
45892,0
45893,1
45894,0
45895,1
45896,0
45897,0
45898,1
45899,1
45900,1
45901,1
45902,1
45903,1
45904,1
45905,1
45906,1
45907,0
45908,1
45909,1
45910,1
45911,1
45912,0
45913,1
45914,0
45915,1
45916,1
45917,1
45918,0
45919,0
45920,1
45921,0
45922,0
45923,1
45924,0
45925,0
45926,1
45927,1
45928,1
45929,0
45930,1
45931,1
45932,1
45933,1
45934,1
45935,1
45936,1
45937,1
45938,0
45939,1
45940,1
45941,1
45942,1
45943,1
45944,1
45945,0
45946,0
45947,0
45948,0
45949,1
45950,1
45951,1
45952,1
45953,0
45954,0
45955,0
45956,1
45957,1
45958,1
45959,0
45960,0
45961,0
45962,1
45963,0
45964,0
45965,1
45966,1
45967,0
45968,1
45969,1
45970,1
45971,1
45972,1
45973,1
45974,1
45975,0
45976,0
45977,1
45978,0
45979,1
45980,1
45981,1
45982,1
45983,1
45984,0
45985,1
45986,1
45987,1
45988,1
45989,1
45990,1
45991,0
45992,0
45993,0
45994,1
45995,0
45996,0
45997,1
45998,1
45999,1
46000,1
46001,1
46002,1
46003,1
46004,1
46005,0
46006,1
46007,0
46008,1
46009,0
46010,1
46011,0
46012,0
46013,0
46014,0
46015,1
46016,1
46017,0
46018,1
46019,0
46020,1
46021,0
46022,1
46023,0
46024,1
46025,0
46026,0
46027,1
46028,1
46029,0
46030,1
46031,0
46032,1
46033,1
46034,1
46035,0
46036,1
46037,1
46038,0
46039,1
46040,0
46041,0
46042,1
46043,1
46044,1
46045,1
46046,0
46047,1
46048,1
46049,1
46050,0
46051,1
46052,1
46053,0
46054,1
46055,0
46056,1
46057,0
46058,1
46059,1
46060,0
46061,1
46062,1
46063,0
46064,1
46065,1
46066,1
46067,1
46068,1
46069,1
46070,1
46071,1
46072,1
46073,1
46074,1
46075,1
46076,0
46077,1
46078,1
46079,1
46080,1
46081,1
46082,1
46083,0
46084,1
46085,0
46086,1
46087,1
46088,1
46089,1
46090,1
46091,0
46092,1
46093,1
46094,0
46095,1
46096,1
46097,1
46098,1
46099,1
46100,0
46101,0
46102,1
46103,1
46104,1
46105,0
46106,1
46107,1
46108,1
46109,1
46110,1
46111,1
46112,0
46113,1
46114,1
46115,0
46116,0
46117,1
46118,0
46119,1
46120,1
46121,1
46122,1
46123,1
46124,1
46125,1
46126,1
46127,1
46128,0
46129,1
46130,1
46131,1
46132,1
46133,1
46134,0
46135,1
46136,1
46137,1
46138,1
46139,0
46140,1
46141,0
46142,1
46143,1
46144,1
46145,0
46146,1
46147,0
46148,1
46149,1
46150,1
46151,1
46152,1
46153,1
46154,1
46155,1
46156,1
46157,0
46158,1
46159,1
46160,0
46161,0
46162,1
46163,0
46164,1
46165,1
46166,1
46167,0
46168,1
46169,1
46170,1
46171,1
46172,0
46173,1
46174,1
46175,0
46176,0
46177,1
46178,1
46179,0
46180,0
46181,1
46182,0
46183,1
46184,0
46185,1
46186,1
46187,1
46188,1
46189,0
46190,1
46191,0
46192,1
46193,1
46194,1
46195,0
46196,1
46197,1
46198,1
46199,1
46200,0
46201,1
46202,1
46203,0
46204,1
46205,1
46206,1
46207,0
46208,0
46209,1
46210,1
46211,1
46212,1
46213,1
46214,0
46215,1
46216,0
46217,1
46218,1
46219,1
46220,1
46221,1
46222,1
46223,1
46224,0
46225,1
46226,0
46227,1
46228,0
46229,1
46230,0
46231,0
46232,1
46233,1
46234,1
46235,1
46236,1
46237,0
46238,1
46239,0
46240,1
46241,1
46242,1
46243,1
46244,0
46245,1
46246,1
46247,1
46248,0
46249,0
46250,1
46251,1
46252,1
46253,0
46254,1
46255,1
46256,1
46257,0
46258,1
46259,1
46260,0
46261,1
46262,1
46263,1
46264,0
46265,1
46266,1
46267,0
46268,0
46269,0
46270,1
46271,0
46272,1
46273,1
46274,0
46275,0
46276,0
46277,1
46278,1
46279,0
46280,1
46281,1
46282,1
46283,0
46284,1
46285,0
46286,1
46287,0
46288,0
46289,1
46290,0
46291,1
46292,1
46293,1
46294,1
46295,1
46296,0
46297,0
46298,1
46299,0
46300,1
46301,0
46302,1
46303,1
46304,0
46305,0
46306,1
46307,1
46308,0
46309,0
46310,1
46311,1
46312,1
46313,0
46314,1
46315,1
46316,1
46317,0
46318,1
46319,1
46320,0
46321,1
46322,0
46323,1
46324,1
46325,0
46326,1
46327,1
46328,1
46329,1
46330,1
46331,1
46332,1
46333,1
46334,0
46335,1
46336,0
46337,0
46338,1
46339,1
46340,1
46341,0
46342,0
46343,0
46344,1
46345,0
46346,1
46347,1
46348,0
46349,0
46350,0
46351,0
46352,1
46353,1
46354,1
46355,1
46356,1
46357,0
46358,1
46359,1
46360,1
46361,1
46362,1
46363,0
46364,0
46365,1
46366,1
46367,1
46368,1
46369,1
46370,1
46371,1
46372,1
46373,1
46374,1
46375,1
46376,1
46377,1
46378,0
46379,1
46380,1
46381,1
46382,0
46383,1
46384,1
46385,0
46386,0
46387,0
46388,0
46389,1
46390,1
46391,1
46392,0
46393,1
46394,1
46395,0
46396,1
46397,1
46398,1
46399,0
46400,0
46401,1
46402,0
46403,1
46404,1
46405,1
46406,0
46407,0
46408,1
46409,0
46410,1
46411,0
46412,1
46413,1
46414,1
46415,0
46416,1
46417,1
46418,1
46419,1
46420,1
46421,1
46422,1
46423,1
46424,1
46425,0
46426,0
46427,1
46428,1
46429,1
46430,1
46431,0
46432,1
46433,0
46434,1
46435,1
46436,1
46437,1
46438,0
46439,1
46440,1
46441,1
46442,0
46443,1
46444,1
46445,1
46446,1
46447,1
46448,1
46449,1
46450,1
46451,1
46452,1
46453,1
46454,1
46455,1
46456,1
46457,1
46458,1
46459,1
46460,1
46461,1
46462,1
46463,1
46464,0
46465,0
46466,1
46467,1
46468,0
46469,0
46470,1
46471,1
46472,1
46473,1
46474,1
46475,0
46476,0
46477,0
46478,1
46479,0
46480,1
46481,1
46482,1
46483,0
46484,0
46485,1
46486,1
46487,0
46488,1
46489,1
46490,1
46491,1
46492,1
46493,1
46494,1
46495,0
46496,1
46497,1
46498,1
46499,1
46500,1
46501,1
46502,1
46503,0
46504,1
46505,1
46506,0
46507,1
46508,1
46509,1
46510,1
46511,1
46512,1
46513,1
46514,1
46515,1
46516,1
46517,1
46518,1
46519,0
46520,0
46521,0
46522,1
46523,1
46524,1
46525,0
46526,1
46527,1
46528,1
46529,0
46530,1
46531,0
46532,1
46533,0
46534,1
46535,0
46536,0
46537,1
46538,1
46539,1
46540,1
46541,1
46542,1
46543,1
46544,1
46545,0
46546,1
46547,0
46548,0
46549,0
46550,0
46551,0
46552,1
46553,1
46554,1
46555,0
46556,1
46557,1
46558,1
46559,1
46560,1
46561,1
46562,1
46563,1
46564,0
46565,1
46566,0
46567,1
46568,1
46569,0
46570,1
46571,1
46572,0
46573,1
46574,1
46575,1
46576,0
46577,0
46578,0
46579,0
46580,1
46581,1
46582,1
46583,1
46584,1
46585,1
46586,1
46587,1
46588,1
46589,1
46590,1
46591,1
46592,1
46593,0
46594,1
46595,1
46596,1
46597,1
46598,0
46599,1
46600,1
46601,1
46602,1
46603,1
46604,1
46605,1
46606,0
46607,1
46608,1
46609,1
46610,1
46611,1
46612,0
46613,1
46614,1
46615,1
46616,1
46617,0
46618,1
46619,0
46620,1
46621,1
46622,0
46623,1
46624,0
46625,0
46626,1
46627,0
46628,1
46629,1
46630,1
46631,1
46632,0
46633,0
46634,1
46635,1
46636,1
46637,1
46638,0
46639,1
46640,1
46641,1
46642,1
46643,1
46644,1
46645,1
46646,1
46647,1
46648,1
46649,0
46650,0
46651,1
46652,0
46653,1
46654,1
46655,0
46656,0
46657,1
46658,1
46659,1
46660,1
46661,0
46662,1
46663,1
46664,1
46665,0
46666,1
46667,0
46668,1
46669,1
46670,0
46671,1
46672,1
46673,1
46674,1
46675,1
46676,1
46677,1
46678,1
46679,0
46680,0
46681,1
46682,1
46683,1
46684,0
46685,1
46686,1
46687,0
46688,0
46689,1
46690,1
46691,0
46692,1
46693,0
46694,0
46695,1
46696,1
46697,1
46698,1
46699,1
46700,0
46701,1
46702,1
46703,1
46704,0
46705,0
46706,0
46707,1
46708,0
46709,1
46710,1
46711,1
46712,1
46713,0
46714,0
46715,1
46716,1
46717,0
46718,1
46719,1
46720,1
46721,1
46722,0
46723,1
46724,1
46725,0
46726,1
46727,1
46728,1
46729,1
46730,0
46731,0
46732,0
46733,1
46734,0
46735,1
46736,1
46737,0
46738,1
46739,0
46740,1
46741,1
46742,1
46743,1
46744,0
46745,1
46746,0
46747,1
46748,0
46749,1
46750,1
46751,1
46752,0
46753,0
46754,1
46755,0
46756,1
46757,0
46758,1
46759,1
46760,1
46761,0
46762,1
46763,1
46764,1
46765,1
46766,0
46767,1
46768,1
46769,1
46770,0
46771,0
46772,0
46773,1
46774,1
46775,0
46776,0
46777,1
46778,1
46779,0
46780,1
46781,1
46782,1
46783,0
46784,1
46785,1
46786,1
46787,1
46788,1
46789,1
46790,1
46791,1
46792,1
46793,1
46794,1
46795,1
46796,1
46797,1
46798,1
46799,0
46800,1
46801,1
46802,1
46803,1
46804,1
46805,1
46806,1
46807,1
46808,0
46809,1
46810,1
46811,1
46812,1
46813,1
46814,0
46815,1
46816,0
46817,0
46818,1
46819,1
46820,1
46821,1
46822,0
46823,0
46824,1
46825,1
46826,0
46827,1
46828,0
46829,0
46830,1
46831,1
46832,0
46833,1
46834,0
46835,0
46836,0
46837,0
46838,1
46839,1
46840,1
46841,1
46842,1
46843,1
46844,1
46845,1
46846,0
46847,0
46848,1
46849,1
46850,1
46851,1
46852,0
46853,0
46854,1
46855,1
46856,1
46857,1
46858,1
46859,1
46860,1
46861,1
46862,1
46863,0
46864,1
46865,0
46866,1
46867,0
46868,0
46869,1
46870,1
46871,1
46872,1
46873,1
46874,1
46875,1
46876,1
46877,0
46878,0
46879,1
46880,1
46881,0
46882,1
46883,1
46884,0
46885,1
46886,1
46887,1
46888,1
46889,0
46890,0
46891,1
46892,0
46893,0
46894,0
46895,1
46896,0
46897,1
46898,0
46899,1
46900,0
46901,0
46902,1
46903,1
46904,1
46905,1
46906,1
46907,1
46908,1
46909,1
46910,1
46911,1
46912,0
46913,0
46914,0
46915,1
46916,0
46917,1
46918,1
46919,0
46920,1
46921,0
46922,1
46923,1
46924,0
46925,0
46926,1
46927,0
46928,1
46929,0
46930,0
46931,1
46932,1
46933,1
46934,1
46935,0
46936,1
46937,0
46938,1
46939,1
46940,0
46941,0
46942,1
46943,0
46944,0
46945,0
46946,1
46947,1
46948,1
46949,1
46950,1
46951,1
46952,0
46953,1
46954,0
46955,1
46956,1
46957,1
46958,0
46959,1
46960,0
46961,1
46962,1
46963,1
46964,1
46965,1
46966,1
46967,0
46968,1
46969,1
46970,0
46971,0
46972,0
46973,1
46974,1
46975,1
46976,1
46977,1
46978,1
46979,1
46980,0
46981,0
46982,0
46983,0
46984,0
46985,1
46986,1
46987,1
46988,0
46989,0
46990,1
46991,1
46992,1
46993,0
46994,1
46995,0
46996,1
46997,1
46998,1
46999,0
47000,1
47001,1
47002,1
47003,1
47004,1
47005,1
47006,1
47007,1
47008,1
47009,1
47010,1
47011,1
47012,1
47013,1
47014,0
47015,1
47016,1
47017,1
47018,1
47019,0
47020,1
47021,0
47022,1
47023,1
47024,0
47025,1
47026,1
47027,1
47028,1
47029,0
47030,1
47031,1
47032,1
47033,0
47034,1
47035,1
47036,0
47037,1
47038,1
47039,1
47040,0
47041,0
47042,0
47043,1
47044,0
47045,0
47046,1
47047,1
47048,1
47049,1
47050,1
47051,1
47052,1
47053,1
47054,0
47055,1
47056,0
47057,1
47058,1
47059,1
47060,1
47061,1
47062,1
47063,1
47064,1
47065,0
47066,1
47067,1
47068,1
47069,1
47070,1
47071,0
47072,1
47073,1
47074,0
47075,1
47076,0
47077,0
47078,0
47079,1
47080,1
47081,1
47082,1
47083,1
47084,1
47085,1
47086,1
47087,1
47088,0
47089,1
47090,1
47091,0
47092,0
47093,1
47094,1
47095,0
47096,1
47097,1
47098,1
47099,1
47100,1
47101,1
47102,0
47103,1
47104,1
47105,0
47106,1
47107,1
47108,0
47109,1
47110,1
47111,1
47112,1
47113,1
47114,1
47115,1
47116,1
47117,1
47118,0
47119,1
47120,1
47121,0
47122,1
47123,0
47124,1
47125,1
47126,1
47127,1
47128,1
47129,1
47130,1
47131,1
47132,0
47133,0
47134,0
47135,0
47136,1
47137,1
47138,1
47139,1
47140,1
47141,1
47142,1
47143,0
47144,1
47145,0
47146,1
47147,0
47148,1
47149,1
47150,0
47151,1
47152,1
47153,1
47154,0
47155,1
47156,0
47157,1
47158,0
47159,1
47160,1
47161,0
47162,0
47163,0
47164,1
47165,1
47166,1
47167,1
47168,1
47169,1
47170,1
47171,0
47172,1
47173,1
47174,1
47175,1
47176,1
47177,1
47178,0
47179,1
47180,0
47181,1
47182,1
47183,1
47184,1
47185,0
47186,0
47187,1
47188,1
47189,1
47190,0
47191,1
47192,0
47193,1
47194,0
47195,1
47196,1
47197,1
47198,0
47199,1
47200,1
47201,0
47202,1
47203,1
47204,1
47205,1
47206,1
47207,1
47208,1
47209,0
47210,0
47211,1
47212,1
47213,0
47214,1
47215,1
47216,0
47217,1
47218,1
47219,0
47220,1
47221,0
47222,1
47223,1
47224,0
47225,0
47226,1
47227,1
47228,1
47229,1
47230,0
47231,1
47232,1
47233,1
47234,1
47235,0
47236,1
47237,1
47238,0
47239,1
47240,0
47241,1
47242,0
47243,1
47244,1
47245,1
47246,1
47247,1
47248,1
47249,0
47250,1
47251,1
47252,1
47253,1
47254,1
47255,0
47256,1
47257,0
47258,1
47259,1
47260,1
47261,1
47262,0
47263,1
47264,1
47265,1
47266,1
47267,1
47268,1
47269,1
47270,0
47271,0
47272,0
47273,1
47274,0
47275,1
47276,0
47277,0
47278,0
47279,1
47280,1
47281,0
47282,1
47283,1
47284,1
47285,0
47286,1
47287,0
47288,1
47289,1
47290,1
47291,0
47292,0
47293,1
47294,1
47295,0
47296,1
47297,1
47298,1
47299,1
47300,0
47301,0
47302,1
47303,1
47304,1
47305,0
47306,1
47307,1
47308,1
47309,1
47310,1
47311,0
47312,1
47313,1
47314,1
47315,0
47316,0
47317,1
47318,1
47319,1
47320,1
47321,1
47322,1
47323,1
47324,0
47325,1
47326,1
47327,1
47328,0
47329,0
47330,1
47331,0
47332,0
47333,0
47334,1
47335,1
47336,1
47337,1
47338,1
47339,1
47340,1
47341,0
47342,1
47343,1
47344,1
47345,0
47346,1
47347,0
47348,1
47349,1
47350,1
47351,1
47352,1
47353,0
47354,0
47355,1
47356,1
47357,0
47358,1
47359,1
47360,1
47361,0
47362,1
47363,1
47364,0
47365,1
47366,1
47367,0
47368,1
47369,0
47370,1
47371,1
47372,1
47373,1
47374,1
47375,0
47376,1
47377,1
47378,0
47379,0
47380,1
47381,1
47382,1
47383,1
47384,1
47385,0
47386,0
47387,1
47388,0
47389,1
47390,1
47391,0
47392,0
47393,1
47394,0
47395,0
47396,1
47397,1
47398,1
47399,1
47400,0
47401,0
47402,1
47403,1
47404,1
47405,0
47406,1
47407,1
47408,1
47409,0
47410,1
47411,1
47412,1
47413,1
47414,1
47415,1
47416,0
47417,1
47418,1
47419,1
47420,0
47421,1
47422,1
47423,1
47424,0
47425,1
47426,1
47427,1
47428,1
47429,1
47430,1
47431,1
47432,1
47433,1
47434,1
47435,0
47436,1
47437,1
47438,1
47439,0
47440,1
47441,1
47442,0
47443,1
47444,1
47445,1
47446,1
47447,1
47448,1
47449,0
47450,1
47451,1
47452,1
47453,1
47454,1
47455,1
47456,1
47457,1
47458,1
47459,0
47460,1
47461,1
47462,0
47463,1
47464,1
47465,1
47466,1
47467,0
47468,0
47469,1
47470,1
47471,0
47472,0
47473,1
47474,0
47475,1
47476,0
47477,1
47478,0
47479,0
47480,1
47481,1
47482,1
47483,1
47484,1
47485,1
47486,1
47487,1
47488,1
47489,1
47490,0
47491,0
47492,0
47493,0
47494,1
47495,0
47496,1
47497,0
47498,0
47499,1
47500,1
47501,1
47502,1
47503,1
47504,0
47505,1
47506,1
47507,1
47508,0
47509,1
47510,1
47511,1
47512,1
47513,1
47514,1
47515,0
47516,1
47517,0
47518,0
47519,0
47520,0
47521,1
47522,1
47523,0
47524,1
47525,1
47526,1
47527,0
47528,0
47529,1
47530,1
47531,1
47532,1
47533,1
47534,1
47535,1
47536,1
47537,0
47538,1
47539,1
47540,0
47541,1
47542,1
47543,1
47544,1
47545,0
47546,1
47547,1
47548,1
47549,1
47550,1
47551,1
47552,0
47553,1
47554,0
47555,1
47556,0
47557,1
47558,1
47559,0
47560,1
47561,0
47562,0
47563,1
47564,1
47565,1
47566,1
47567,0
47568,1
47569,1
47570,1
47571,1
47572,1
47573,1
47574,1
47575,0
47576,0
47577,1
47578,1
47579,1
47580,1
47581,1
47582,1
47583,1
47584,0
47585,1
47586,0
47587,1
47588,0
47589,1
47590,1
47591,1
47592,1
47593,1
47594,1
47595,1
47596,1
47597,0
47598,1
47599,0
47600,1
47601,0
47602,0
47603,1
47604,1
47605,1
47606,1
47607,0
47608,1
47609,0
47610,0
47611,0
47612,1
47613,1
47614,0
47615,1
47616,0
47617,0
47618,1
47619,0
47620,1
47621,0
47622,1
47623,0
47624,1
47625,1
47626,1
47627,0
47628,0
47629,1
47630,1
47631,1
47632,0
47633,1
47634,0
47635,0
47636,1
47637,0
47638,1
47639,1
47640,1
47641,1
47642,1
47643,1
47644,0
47645,0
47646,1
47647,1
47648,0
47649,1
47650,1
47651,1
47652,0
47653,0
47654,0
47655,0
47656,1
47657,0
47658,1
47659,1
47660,1
47661,0
47662,1
47663,1
47664,1
47665,1
47666,1
47667,0
47668,0
47669,1
47670,1
47671,1
47672,1
47673,1
47674,1
47675,1
47676,1
47677,1
47678,0
47679,0
47680,1
47681,1
47682,0
47683,0
47684,1
47685,1
47686,1
47687,1
47688,1
47689,0
47690,1
47691,1
47692,1
47693,1
47694,1
47695,1
